"var"	"n.ahead"	"variable"	"2015-08-01"	"2015-09-01"	"2015-10-01"	"2015-11-01"	"2015-12-01"	"2016-01-01"	"2016-02-01"	"2016-03-01"	"2016-04-01"	"2016-05-01"	"2016-06-01"	"2016-07-01"	"2016-08-01"	"2016-09-01"	"2016-10-01"
"B1CC"	6	"actual"	""	""	""	"6343"	"5968"	"6723"	"5973"	"6144"	"5551"	""	""	""	""	""	""
"B1CC"	6	"forecast"	""	""	""	"7534.76491009606"	"6252.04750902438"	"6626.52481244886"	"6221.02088527223"	"6538.72763761864"	"5345.38596849648"	"6384.22957001649"	"6628.36230549442"	"6637.2777888756"	"6726.25499355736"	"6412.13413553477"	"6496.33445707232"
"B1CC"	6	"MAPE"	""	""	""	"0.187886632523421"	"0.047595091994702"	"0.0143500204597865"	"0.0415236707303254"	"0.0642460347686593"	"0.037040899207985"	""	""	""	""	""	""
"B1PIL"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B1PIL"	0	"forecast"	""	""	""	""	""	""	""	""	""	"2877.49578787091"	"2828.68518874628"	"2552.62075873952"	"2521.63969100667"	"2490.37796544772"	"2284.76212830914"
"B1PIL"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B1PIL"	3	"actual"	"3145"	"3283"	"3126"	"2944"	"2832"	"3073"	"2785"	"3035"	"2659"	""	""	""	""	""	""
"B1PIL"	3	"forecast"	"3273.53575933104"	"3277.56269510441"	"3176.16667677798"	"3032.24092003094"	"2751.1872004235"	"3579.00246928423"	"3578.10640907737"	"3408.88327814324"	"3096.67570614175"	"3363.68381799005"	"2918.35418493554"	"2552.62075873952"	""	""	""
"B1PIL"	3	"MAPE"	"0.0408698757809341"	"0.00165620009003709"	"0.0160482011445874"	"0.0299731385974657"	"0.0285355930707978"	"0.164660744967209"	"0.284777884767458"	"0.123190536455763"	"0.164601619459101"	""	""	""	""	""	""
"B1PIL"	6	"actual"	""	""	""	"2944"	"2832"	"3073"	"2785"	"3035"	"2659"	""	""	""	""	""	""
"B1PIL"	6	"forecast"	""	""	""	"3035.38140874286"	"2751.50541056276"	"3580.21478438239"	"3578.96863357428"	"3405.40418237583"	"3101.92997593524"	"3374.3730800472"	"3386.56704645343"	"3177.59606479949"	"3223.76617742014"	"2597.12160632108"	"2284.76212830914"
"B1PIL"	6	"MAPE"	""	""	""	"0.0310398806871139"	"0.0284232307334884"	"0.165055250368498"	"0.285087480637085"	"0.122044211655956"	"0.166577651724421"	""	""	""	""	""	""
"B2CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B2CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"2054.35043970662"	"2297.70482045121"	"2347.56782162484"	"2209.08775382547"	"2248.00243660597"	"2228.6387676479"
"B2CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B2CC"	3	"actual"	"2406"	"2418"	"2364"	"2273"	"2233"	"2243"	"2159"	"2156"	"2121"	""	""	""	""	""	""
"B2CC"	3	"forecast"	"2723.30034073825"	"2649.2238115945"	"2485.49314741279"	"2357.69193749183"	"2146.78168283262"	"2161.09440051717"	"2205.65338076049"	"2372.07401158081"	"2379.93588625924"	"2193.59532300821"	"2369.09495204804"	"2347.56782162484"	""	""	""
"B2CC"	3	"MAPE"	"0.131878778361698"	"0.0956260593856505"	"0.0513930403607384"	"0.0372599812986513"	"0.0386109794748698"	"0.0365160942857034"	"0.021608791459236"	"0.100219856948428"	"0.1220819831491"	""	""	""	""	""	""
"B2CC"	6	"actual"	""	""	""	"2273"	"2233"	"2243"	"2159"	"2156"	"2121"	""	""	""	""	""	""
"B2CC"	6	"forecast"	""	""	""	"2655.9670149231"	"2355.7621280274"	"2249.77204095604"	"2262.00428374237"	"2285.18318432148"	"2281.61959575966"	"2203.1216188775"	"2539.31635094352"	"2551.82885961118"	"2321.08990245642"	"2307.18878128316"	"2228.6387676479"
"B2CC"	6	"MAPE"	""	""	""	"0.168485268333963"	"0.0549763224484541"	"0.00301918901294541"	"0.0477092560177724"	"0.0599179890173843"	"0.0757282393963506"	""	""	""	""	""	""
"B2PIL"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B2PIL"	0	"forecast"	""	""	""	""	""	""	""	""	""	"926.531098184505"	"952.846395012563"	"895.171470679128"	"883.528954769395"	"838.387818372676"	"803.818484245726"
"B2PIL"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B2PIL"	3	"actual"	"1037"	"1019"	"999"	"1029"	"959"	"942"	"910"	"876"	"928"	""	""	""	""	""	""
"B2PIL"	3	"forecast"	"1132.53893414821"	"1067.63234986439"	"1077.70999265238"	"954.462089662658"	"877.293247074652"	"960.067464858919"	"955.31565214843"	"1056.8087503685"	"1013.97101008184"	"1006.087367562"	"956.307452955053"	"895.171470679128"	""	""	""
"B2PIL"	3	"MAPE"	"0.09213011971862"	"0.0477255641456242"	"0.0787887814338181"	"0.0724372306485347"	"0.0851999509127718"	"0.0191798990009757"	"0.0497974199433294"	"0.206402683069068"	"0.0926411746571533"	""	""	""	""	""	""
"B2PIL"	6	"actual"	""	""	""	"1029"	"959"	"942"	"910"	"876"	"928"	""	""	""	""	""	""
"B2PIL"	6	"forecast"	""	""	""	"1091.54634638417"	"934.14094076819"	"1092.26882657801"	"946.906017787671"	"988.125234747572"	"1011.52379391921"	"1048.42554852667"	"1171.59753358594"	"1035.55374579235"	"1025.10076475103"	"845.600082035145"	"803.818484245726"
"B2PIL"	6	"MAPE"	""	""	""	"0.0607836213645991"	"0.0259218552990714"	"0.15952104732273"	"0.0405560635029349"	"0.127996843319147"	"0.0900040882750073"	""	""	""	""	""	""
"B3CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B3CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"1658.49074686748"	"1547.36490879315"	"1663.84163289654"	"1695.99896077797"	"1622.80513015243"	"1643.50459176062"
"B3CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B3CC"	3	"actual"	"1902"	"1783"	"1801"	"1700"	"1610"	"1653"	"1613"	"1570"	"1551"	""	""	""	""	""	""
"B3CC"	3	"forecast"	"2023.62433052155"	"1949.15065756503"	"1870.98349124179"	"1827.44339979908"	"1655.44970547212"	"1644.05875336383"	"1620.24760220545"	"1636.90313125683"	"1723.61130968793"	"1752.33735127333"	"1606.65054403797"	"1663.84163289654"	""	""	""
"B3CC"	3	"MAPE"	"0.0639454944908244"	"0.0931860109730951"	"0.038858129506822"	"0.0749667057641667"	"0.0282296307280243"	"0.00540910262321374"	"0.00449324377275517"	"0.0426134593992566"	"0.111290335066365"	""	""	""	""	""	""
"B3CC"	6	"actual"	""	""	""	"1700"	"1610"	"1653"	"1613"	"1570"	"1551"	""	""	""	""	""	""
"B3CC"	6	"forecast"	""	""	""	"1976.99689042378"	"1839.7586073731"	"1738.33233273553"	"1751.85246269523"	"1688.00354792188"	"1726.18712612861"	"1754.00812476528"	"1660.78093790102"	"1812.02401428435"	"1779.71604275412"	"1676.92253019838"	"1643.50459176062"
"B3CC"	6	"MAPE"	""	""	""	"0.162939347308108"	"0.142707209548511"	"0.0516227058291156"	"0.0860833618693274"	"0.0751614954916464"	"0.112951080676083"	""	""	""	""	""	""
"B3PIL"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B3PIL"	0	"forecast"	""	""	""	""	""	""	""	""	""	"641.755657989545"	"621.349567738236"	"641.497447518174"	"632.4212396299"	"647.229140097568"	"619.433586135993"
"B3PIL"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B3PIL"	3	"actual"	"731"	"732"	"704"	"678"	"697"	"648"	"636"	"611"	"570"	""	""	""	""	""	""
"B3PIL"	3	"forecast"	"767.881680104632"	"768.285042007452"	"742.915010833581"	"685.317314760741"	"651.689072787398"	"650.567338167115"	"657.563349341271"	"665.491535521061"	"670.255391404177"	"699.905354557855"	"669.780754937588"	"641.497447518174"	""	""	""
"B3PIL"	3	"MAPE"	"0.0504537347532582"	"0.0495697295183777"	"0.0552770040249728"	"0.0107924996471105"	"0.0650085038918248"	"0.00396194161591759"	"0.033904637329042"	"0.0891841825221942"	"0.175886651586275"	""	""	""	""	""	""
"B3PIL"	6	"actual"	""	""	""	"678"	"697"	"648"	"636"	"611"	"570"	""	""	""	""	""	""
"B3PIL"	6	"forecast"	""	""	""	"781.03263636382"	"732.729658895673"	"737.091621002559"	"689.192600774975"	"654.597525320234"	"678.649872818842"	"722.912414417082"	"727.567228517007"	"723.022065516278"	"690.988214818266"	"694.76883806687"	"619.433586135993"
"B3PIL"	6	"MAPE"	""	""	""	"0.151965540359616"	"0.0512620644127306"	"0.137487069448394"	"0.0836361647405263"	"0.0713543785928544"	"0.19061381196288"	""	""	""	""	""	""
"B4CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B4CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"1382.33030622025"	"1422.83258352489"	"1361.26281083495"	"1443.49213036696"	"1459.54128640094"	"1397.48991964616"
"B4CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B4CC"	3	"actual"	"1587"	"1608"	"1488"	"1503"	"1465"	"1366"	"1330"	"1345"	"1295"	""	""	""	""	""	""
"B4CC"	3	"forecast"	"1767.78956342157"	"1721.68935647072"	"1665.61081618317"	"1503.86253979071"	"1462.30655742474"	"1405.60949781636"	"1383.40437602031"	"1446.14458083563"	"1341.56291858397"	"1436.71137849406"	"1452.7994593383"	"1361.26281083495"	""	""	""
"B4CC"	3	"MAPE"	"0.11391906957881"	"0.0707023361136349"	"0.119362107649979"	"0.000573878769598606"	"0.00183852735512594"	"0.0289967041115337"	"0.0401536661806874"	"0.0752004318480485"	"0.035955921686463"	""	""	""	""	""	""
"B4CC"	6	"actual"	""	""	""	"1503"	"1465"	"1366"	"1330"	"1345"	"1295"	""	""	""	""	""	""
"B4CC"	6	"forecast"	""	""	""	"1773.63177665672"	"1667.85311651831"	"1654.34526056752"	"1430.13889450331"	"1474.13065488951"	"1387.8316985435"	"1499.06045992185"	"1554.98286898926"	"1405.7534474557"	"1497.21094946067"	"1488.71305273146"	"1397.48991964616"
"B4CC"	6	"MAPE"	""	""	""	"0.180061062313188"	"0.138466291138779"	"0.211087306418391"	"0.0752924018821907"	"0.0960079218509402"	"0.0716847093000025"	""	""	""	""	""	""
"B4PIL"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B4PIL"	0	"forecast"	""	""	""	""	""	""	""	""	""	"415.068666228502"	"448.362377266766"	"422.438705005497"	"457.008316307273"	"450.639988689606"	"447.411379251601"
"B4PIL"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B4PIL"	3	"actual"	"549"	"521"	"517"	"462"	"437"	"485"	"399"	"385"	"397"	""	""	""	""	""	""
"B4PIL"	3	"forecast"	"515.839687275848"	"517.39382014667"	"514.758832181114"	"514.15814962949"	"475.339153814118"	"480.594014923423"	"433.570819570986"	"452.975427907126"	"457.452542554258"	"449.3172843041"	"445.433891009074"	"422.438705005497"	""	""	""
"B4PIL"	3	"MAPE"	"0.0604012982224992"	"0.00692165039026826"	"0.00433494742531179"	"0.112896427769459"	"0.0877326174236115"	"0.00908450531252907"	"0.0866436580726478"	"0.176559553005522"	"0.152273406937677"	""	""	""	""	""	""
"B4PIL"	6	"actual"	""	""	""	"462"	"437"	"485"	"399"	"385"	"397"	""	""	""	""	""	""
"B4PIL"	6	"forecast"	""	""	""	"509.537131945746"	"482.588377745466"	"493.338078755617"	"479.503582825462"	"493.089770870522"	"473.938263881347"	"467.819774061506"	"491.21273784078"	"481.4937401496"	"488.379827771151"	"446.892295133329"	"447.411379251601"
"B4PIL"	6	"MAPE"	""	""	""	"0.102894224990793"	"0.104321230538823"	"0.0171919149600351"	"0.201763365477349"	"0.280752651611746"	"0.193799153353519"	""	""	""	""	""	""
"B5CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B5CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"1203.34083847799"	"1280.49169791407"	"1297.76462966417"	"1249.71893639621"	"1316.64277501433"	"1311.6680862403"
"B5CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B5CC"	3	"actual"	"1384"	"1394"	"1420"	"1313"	"1280"	"1272"	"1220"	"1199"	"1173"	""	""	""	""	""	""
"B5CC"	3	"forecast"	"1399.83701255747"	"1541.75632943618"	"1477.81759883445"	"1365.56819586114"	"1233.02606901356"	"1294.39892991458"	"1225.91734350856"	"1235.35677702204"	"1231.11975582103"	"1232.78002942472"	"1322.42075626253"	"1297.76462966417"	""	""	""
"B5CC"	3	"MAPE"	"0.0114429281484624"	"0.105994497443457"	"0.0407166188974994"	"0.0400367066726145"	"0.0366983835831585"	"0.0176092216309567"	"0.00485028156439173"	"0.0303225830042039"	"0.0495479589267073"	""	""	""	""	""	""
"B5CC"	6	"actual"	""	""	""	"1313"	"1280"	"1272"	"1220"	"1199"	"1173"	""	""	""	""	""	""
"B5CC"	6	"forecast"	""	""	""	"1494.58367692938"	"1480.69767781078"	"1465.43411271658"	"1322.52591687992"	"1228.15949384725"	"1281.37596312701"	"1257.54000925858"	"1376.66959566295"	"1365.67044391625"	"1287.19221531307"	"1361.041510073"	"1311.6680862403"
"B5CC"	6	"MAPE"	""	""	""	"0.138296783647662"	"0.156795060789671"	"0.152070843330644"	"0.0840376367868173"	"0.0243198447433292"	"0.0923921254279671"	""	""	""	""	""	""
"B6CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B6CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"1045.37613510085"	"1049.59434884858"	"1114.70581414728"	"1133.28510652343"	"1098.9138142972"	"1153.06398088194"
"B6CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B6CC"	3	"actual"	"1243"	"1197"	"1225"	"1236"	"1120"	"1092"	"1053"	"1019"	"996"	""	""	""	""	""	""
"B6CC"	3	"forecast"	"1211.25066919738"	"1232.3337513232"	"1357.0361153467"	"1191.37868598099"	"1117.77623273095"	"1062.50328693624"	"1106.71865135119"	"1098.41373733904"	"1063.08821417852"	"1079.89975826025"	"1043.43827500407"	"1114.70581414728"	""	""	""
"B6CC"	3	"MAPE"	"0.0255425026569722"	"0.0295185892424385"	"0.107784583956487"	"0.0361013867467755"	"0.00198550649022593"	"0.0270116419997799"	"0.0510148635813776"	"0.0779330101462643"	"0.0673576447575512"	""	""	""	""	""	""
"B6CC"	6	"actual"	""	""	""	"1236"	"1120"	"1092"	"1053"	"1019"	"996"	""	""	""	""	""	""
"B6CC"	6	"forecast"	""	""	""	"1262.27012646203"	"1252.82090347585"	"1290.15389997528"	"1123.81407807262"	"1128.82576299486"	"1064.50672585595"	"1151.83487889746"	"1130.02233383834"	"1194.121424085"	"1173.94040140295"	"1095.37198234852"	"1153.06398088194"
"B6CC"	6	"MAPE"	""	""	""	"0.0212541476230046"	"0.118590092389149"	"0.18145961536198"	"0.0672498367261392"	"0.107777981349227"	"0.0687818532690263"	""	""	""	""	""	""
